User ID,candidate_field,label,hard_skill,soft_skill
21010,it jobs,1,"['application', 'blockchain', 'cloud development', 'git', 'gradle', 'java', 'javascript', 'san', 'spring boot', 'spring integration', 'sql', 'aws']","['integration', 'research']"
22198,it jobs,1,"['bash', 'c', 'data', 'data management', 'debugging', 'information systems', 'installation', 'laser', 'linux', 'networking', 'nuclear fuel', 'nuclear fuel cycle', 'python', 'raspberry pi', 'research and development', 'scripting', 'software development', 'software installation', 'system', 'systems development', 'testing', 'databases']","['management', 'planning', 'problem solving', 'research']"
5291,healthcare & medical,0,"['change management', 'home care', 'registration']","['leadership', 'management']"
14390,it jobs,1,"['accounts payable', 'accounts receivable', 'billing', 'business', 'contract management', 'emr', 'general ledger', 'hcs', 'management contract', 'military', 'revenue cycle management', 'sales', 'software platform']","['adaptability', 'creativity', 'empathy', 'management']"
3258,accounting,0,"['accounts payable', 'standard', 'excel']","['filing', 'management']"
23046,it jobs,1,"['c', 'data', 'data analysis', 'debugging', 'embedded c', 'embedded code', 'embedded systems', 'linux', 'signal processing', 'software development', 'software testing', 'system', 'testing', 'volt', 'vxworks']","['integration', 'operations']"
22010,it jobs,1,"['avionics', 'c', 'code testing', 'computer design', 'debugging', 'design assurance', 'design software', 'disabilities', 'embedded software', 'go', 'labview', 'switch', 'system', 'testing', 'xml']",['writing']
8874,telecommunication,1,"['finance', 'fintech', 'full stack', 'java', 'javascript', 'scale']",[]
19871,it jobs,1,"['api', 'application', 'automation', 'billing', 'business', 'business logic', 'cloud services', 'cucumber', 'customer success', 'development review', 'devops', 'full-stack', 'reduction', 'sales', 'selenium', 'selenium webdriver', 'software development', 'software development engineer in test', 'system', 'test automation', 'testability', 'testing', 'testng', 'tests', 'transformation', 'ui']","['accountability', 'collaboration', 'enthusiasm', 'quality assurance', 'team oriented']"
7876,retail & consumer products,0,"['fashion retail', 'kpis', 'merchandising', 'retail management', 'sales', 'service', 'staff planning', 'visual merchandising']","['customer service', 'enthusiasm', 'leadership', 'management', 'planning', 'time management']"
19056,it jobs,1,"['angular', 'api', 'application', 'application development', 'azure devops', 'business', 'css', 'debugging', 'devops', 'dotnet', 'full stack', 'html', 'installation', 'material', 'operating systems', 'react', 'react redux', 'scrum', 'server', 'software coding', 'software development', 'software development life cycle', 'sql', 'testing', 'ui', 'web api', 'web application', 'web application development', 'web applications', 'azure']","['business operations', 'cooperation', 'integration', 'operations', 'troubleshooting']"
13215,retail & consumer products,0,"['contact centre', 'sales', 'service']","['customer service', 'hospitality', 'retail sales']"
3677,sales,0,"['business', 'data', 'sales']",[]
13785,accounting,0,"['accounts receivable', 'automotive', 'balance sheet', 'data', 'data quality', 'eftpos', 'financial management', 'management systems', 'reconciliation', 'vehicle']","['management', 'negotiation']"
19684,it jobs,1,"['apache tomcat', 'application', 'application development', 'balancing', 'broadband', 'business', 'business process', 'continuous integration', 'css', 'database design', 'debugging', 'dotnet', 'html', 'java', 'javascript', 'load balancing', 'management systems', 'mysql', 'oop', 'oracle', 'performance profiling', 'profiling', 'scrum', 'security', 'server', 'service', 'software design', 'software quality', 'sql', 'ssis', 'testing', 'web services', 'xml']","['communications', 'english', 'integration', 'leadership', 'management', 'operations']"
20842,it jobs,1,"['application', 'automotive', 'autosar', 'business', 'c', 'digital', 'eeprom', 'embedded c', 'embedded linux', 'embedded software', 'ethernet', 'java', 'linux', 'milestones', 'military', 'professional services', 'service', 'software development', 'system', 'vehicle']","['leadership', 'management', 'meeting']"
4580,administration & office support,0,"['agriculture', 'business', 'business correspondence', 'consumables', 'encompass', 'manufacturing', 'reconciliation', 'databases']","['coordinating', 'operations', 'scheduling', 'spreadsheets']"
19953,it jobs,1,"['api', 'application', 'cloud development', 'dotnet', 'intranet', 'phase', 'protocol', 'restful api', 'server', 'simple object access protocol', 'soap', 'software development', 'sql', 'web services', 'webforms', 'aws', 'azure']",[]
1103,sport & recreation,0,"['business', 'cpr', 'public liability', 'sales', 'service', 'templates']","['customer service', 'first aid', 'management', 'self starter', 'social media']"
3289,sales,0,"['cloud infrastructure', 'cyber security', 'disaster recovery', 'saas', 'sales', 'security', 'service', 'track']","['infrastructure', 'research']"
16456,it jobs,1,"['ajax', 'angular', 'application', 'application development', 'asp', 'assistive technology', 'business', 'dotnet', 'html', 'html5', 'information systems', 'intranet', 'java', 'javascript', 'jquery', 'js', 'react', 'react native', 'security', 'service', 'templates', 'testing', 'treasury', 'vbscript']",[]
895,telecommunication,1,"['business', 'career development', 'customer experience', 'data', 'ibm mainframe', 'managed services', 'mobility', 'project management', 'service', 'service delivery', 'service level', 'service provider', 'standard', 'system']","['governance', 'management', 'problem solving']"
13802,accounting,0,"['business', 'cost accounting', 'data', 'data integrity', 'inventory', 'manufacturing', 'material', 'variance analysis']",['operations']
22596,it jobs,1,"['business', 'c', 'internet protocols', 'java', 'linux', 'operational excellence', 'scale', 'service', 'shipping', 'software development', 'standard', 'tcp', 'track']","['english', 'leadership', 'operations']"
8363,sales,0,"['business', 'business development', 'sales', 'service']","['collaboration', 'customer service', 'management', 'professionalism']"
6303,marketing,0,"['application', 'communication strategies', 'crm', 'digital', 'employee benefits', 'loyalty programs', 'networking', 'program development', 'stakeholder management']","['communications', 'hospitality', 'management']"
2798,telecommunication,1,"['business', 'data', 'data migration', 'go', 'mapping']",['management']
4226,administration & office support,0,"['application', 'business', 'disaster recovery', 'project files', 'restoration', 'service', 'sewage', 'standard']","['customer service', 'enthusiasm', 'management', 'written communication']"
3120,healthcare & medical,0,"['career development', 'medical', 'registration', 'system']",['management']
20515,it jobs,1,"['application', 'application development', 'computing', 'digital', 'prototype']","['research', 'timelines']"
3850,retail & consumer products,0,"['business', 'digital', 'merchandising', 'performance management', 'sales', 'track']",['management']
3842,telecommunication,1,"['active directory', 'business', 'computing', 'cyber security', 'desktop support', 'security', 'windows']",['collaboration']
19763,it jobs,1,"['api', 'api management', 'js', 'publishing', 'security', 'security policies', 'soap', 'yaml']",['management']
22944,it jobs,1,"['business', 'logging', 'product quality', 'project documentation', 'tooling']",[]
17766,it jobs,1,"['algorithms', 'customer experience', 'data', 'data modeling', 'data structures', 'dynamo', 'finance', 'fintech', 'java', 'linux', 'machine learning', 'perl', 'python', 'ruby', 'scalability', 'scale', 'sdes', 'service', 'shell script', 'software development', 'software engineering', 'software systems', 'sql', 'system', 'unix', 'uptime', 'aws']",['integration']
6178,telecommunication,1,"['api', 'appium', 'automation', 'browserstack', 'collections', 'continuous delivery', 'continuous integration', 'cucumber', 'gems', 'git', 'git stash', 'groovy', 'httpclient', 'jasmine', 'java', 'jbehave', 'jenkins', 'jira', 'junit', 'linux', 'nodejs', 'okhttp3', 'rspec', 'ruby', 'scm', 'selenium', 'soap', 'tdd', 'test automation', 'test-driven development', 'testing', 'testng', 'ui', 'unix', 'watir', 'xml']",['integration']
19060,it jobs,1,"['angular', 'api', 'application', 'application development', 'balancing', 'bootstrap', 'business', 'business logic', 'data', 'docker', 'dundas bi', 'full stack', 'git', 'go', 'html', 'interface design', 'javascript', 'jquery', 'object-oriented programming', 'production systems', 'reporting tools', 'security', 'service', 'software development', 'sql', 'track', 'user experience', 'user interface', 'user interface design', 'web api', 'web application', 'web application development', 'web design']","['collaboration', 'creativity', 'customer service', 'management', 'program management', 'resourcefulness', 'self-sufficiency', 'troubleshooting']"
6205,accounting,0,"['business', 'finance', 'his']","['business operations', 'operations']"
14328,sales,0,"['mobile', 'pharmaceutical', 'relationship building', 'sales', 'technical sales', 'track', 'user space']",['meeting']
19928,it jobs,1,"['api', 'application', 'business', 'business requirements', 'complexity', 'customer experience', 'cyber security', 'data', 'data warehouse', 'finance', 'information systems', 'inventory', 'java', 'linux', 'networking', 'oauth', 'oim', 'oracle', 'os', 'requisition', 'saml', 'sap fieldglass', 'security', 'servicenow', 'soap', 'sql', 'sso', 'unix', 'web services', 'windows', 'salesforce']","['communications', 'decision making', 'management']"
